"id","priority","mode","op","expectedCases","ranCases","executionMode","status","reason","note"
"PRE-01","P0","EM","pre.environment","1","1","EditMode","passed","","slice, unity version, packages and source assets"
"PRE-02","P0","EM","pre.fixture","1","1","EditMode","passed","","deep clone of the mutable config graph, sources untouched"
"PRE-03","P0","EM","pre.selftest","1","1","EditMode","passed","","marker overhead, percentile correctness, synthetic hitch, queue stages"
"PRE-04","P0","EM","pre.overhead","2","2","EditMode","passed","","same workload with the recorder on and off"
"PRE-05","P1","EM","pre.budget","1","1","EditMode","passed","","working set preflight and refusal of impossible sizes"
"BIO-01","P0","EM","bio.generate","1","1","EditMode","passed","","whole biome map, size, histogram, determinism"
"BIO-02","P1","EM","bio.classify","4","4","EditMode","passed","","seed placement and the classify job"
"BIO-03","P1","EM","bio.smooth","4","4","EditMode","passed","","majority smoothing passes"
"BIO-04","P1","EM","bio.regions","2","2","EditMode","passed","","small region cleanup"
"BIO-05","P0","EM","bio.weights","4","4","EditMode","passed","","weight field init, blur and normalise"
"BIO-06","P1","EM","bio.sample","1","1","EditMode","passed","","Sample, SampleOne and Coverage agreement"
"BIO-07","P1","EM","bio.native","1","1","EditMode","passed","","ToNativeArray copy and release"
"BIO-08","P2","EM","bio.edges","4","4","EditMode","passed","","seed boundaries and extreme warp"
"HGT-01","P0","EM","hgt.generate","1","1","EditMode","passed","","whole height generator on a frozen biome map"
"HGT-02","P0","EM","hgt.noise","1","1","EditMode","passed","","HeightMapJob alone, erosion off"
"HGT-03","P0","EM","hgt.hydraulic","4","4","EditMode","passed","","hydraulic erosion passes"
"HGT-04","P1","EM","hgt.hydraulicStages","3","3","EditMode","passed","","the five hydraulic job stages at different coarse steps"
"HGT-05","P0","EM","hgt.thermal","5","5","EditMode","passed","","thermal erosion passes"
"HGT-06","P1","EM","hgt.passes","3","3","EditMode","passed","","odd and even ping-pong from a pristine input"
"HGT-07","P1","EM","hgt.sample","2","2","EditMode","passed","","SampleWorld and SampleWorldSmooth batches"
"HGT-08","P1","EM","hgt.path","1","1","EditMode","passed","","setup, native allocations and the copy back"
"HGT-09","P1","EM","hgt.scaling","4","4","EditMode","passed","","map scaling at fixed passes"
"HGT-10","P2","EM","hgt.extreme","3","3","EditMode","passed","","worst case octaves and shapes"
"SET-01","P0","EM","set.hubs","1","1","EditMode","passed","","hub candidates, relief probes and tiers"
"SET-02","P1","EM","set.hubsEmpty","2","2","EditMode","passed","","no suitable hub, and the empty downstream"
"SET-03","P0","EM","set.roads","3","3","EditMode","passed","","planner constructor and Plan"
"SET-04","P1","EM","set.edges","3","3","EditMode","passed","","MST plus extra edges"
"SET-05","P0","EM","set.path","2","2","EditMode","passed","","A star routing with a direction state"
"SET-06","P1","EM","set.smooth","3","3","EditMode","passed","","simplify, Chaikin, relax and resample"
"SET-07","P0","EM","set.carve","1","1","EditMode","passed","","hub pads and trunk roads carved into the terrain"
"SET-08","P0","EM","set.cities","1","1","EditMode","passed","","city planning over frozen roads and heights"
"SET-09","P1","EM","set.streets","3","3","EditMode","passed","","street growth, branching and gap seeding"
"SET-10","P1","EM","set.stitch","1","1","EditMode","passed","","connectivity of detached street islands"
"SET-11","P1","EM","set.lots","2","2","EditMode","passed","","lot subdivision and rollback"
"SET-12","P1","EM","set.retry","3","3","EditMode","passed","","settlement replanning"
"SET-13","P1","EM","set.index","3","3","EditMode","passed","","RoadProximity, LotIndex and MinHeap"
"SET-14","P0","EM","set.carveStreets","1","1","EditMode","passed","","street carving after the city planner"
"POI-01","P0","EM","poi.place","1","1","EditMode","passed","","placement over frozen layouts and network"
"POI-02","P1","EM","poi.lot","2","2","EditMode","passed","","PlaceOnLot, Pick and Fits"
"POI-03","P1","EM","poi.rural","3","3","EditMode","passed","","rural placement along highways"
"POI-04","P0","EM","poi.pads","1","1","EditMode","passed","","CarvePads and ApplyHeights as two stages"
"POI-05","P1","EM","poi.padIndex","1","1","EditMode","passed","","pad index build and batch queries"
"POI-06","P0","PM","poi.instances","3","0","","not_run","no result recorded in this run","PoiInstanceBuilder batches with real prefabs"
"POI-07","P2","PM","poi.spawner","1","0","","not_run","no result recorded in this run","legacy spawner, repeat spawn and clear"
"MAT-01","P0","EM","mat.painter","1","1","EditMode","passed","","painter constructor and rule building"
"MAT-02","P0","EM","mat.surface","4","4","EditMode","passed","","slope and elevation maps"
"MAT-03","P0","EM","mat.bakeWorld","3","3","EditMode","passed","","GroundSplatJob over the world"
"MAT-04","P1","EM","mat.pack","2","2","EditMode","passed","","packing into RGBA control textures"
"MAT-05","P0","ED","mat.material","1","1","EditMode","passed","","VoxelGroundMaterial.Bake end to end"
"MAT-06","P1","ED","mat.repetitionless","1","1","EditMode","passed","","Repetitionless material creation and resync"
"MAT-07","P1","EM","mat.oneGround","3","3","EditMode","passed","","OneGroundPerBiome and a missing road mask"
"MAT-08","P2","EM","mat.rebake","1","1","EditMode","passed","","repeat control texture bake at a changed resolution"
"IO-01","P0","EM","io.raw16","2","2","EditMode","passed","","raw16 encode and decode"
"IO-02","P1","EM","io.textures","1","1","EditMode","passed","","biome, mask and hillshade conversion"
"IO-03","P0","EM","io.png","3","3","EditMode","passed","","PNG encoding of every generated map"
"IO-04","P0","ED","io.write","2","2","EditMode","passed","","GeneratedAssetFile write and replace"
"IO-05","P1","ED","io.lock","1","1","EditMode","passed","","a permanently locked destination"
"IO-06","P0","ED","io.import","1","1","EditMode","passed","","ImportAsset and SaveAndReimport"
"IO-07","P1","ED","io.assets","1","1","EditMode","passed","","road and placement asset serialisation"
"IO-08","P0","ED","io.bake","1","1","EditMode","blocked_dependency","A full bake writes into the project Generated folder. Pass allowSourceWrite=true to opt in.","full editor bake, new and repeated"
"IO-09","P1","ED","io.bakeFail","1","1","EditMode","passed","","failure before the final EditorSetup"
"VOX-01","P0","EM","vox.field","1","1","EditMode","passed","","density field constructor and the lowest surface scan"
"VOX-02","P1","EM","vox.sampler","2","2","EditMode","passed","","Surface, Sample, Normal and Height batches"
"VOX-03","P0","EM","vox.plan","5","5","EditMode","passed","","stream plan around a viewer"
"VOX-04","P1","EM","vox.range","2","2","EditMode","passed","","vertical range per column"
"VOX-05","P0","EM","vox.mesh","4","4","EditMode","passed","","chunk meshing at every level"
"VOX-06","P1","EM","vox.meshKinds","1","1","EditMode","passed","","empty air, solid rock and a surface chunk"
"VOX-07","P1","EM","vox.seams","5","5","EditMode","passed","","seam and morph masks with and without a skirt"
"VOX-08","P1","EM","vox.grid","5","5","EditMode","passed","","chunk and voxel size sweeps"
"VOX-09","P0","PM","vox.spawn","1","0","","not_run","no result recorded in this run","Unity mesh creation, upload call and activation"
"VOX-10","P1","ED","vox.builder","2","2","EditMode","blocked_resource","A whole world preview of 8192 m is estimated at 1,3 M triangles, 0,7 M vertices, 70 MB with colliders over 448 columns, against a 512 MiB geometry budget, and the maps and decor are on top of that. Pass allowFullPreview=true to run it deliberately rather than let a batch suite trip over it.","whole preview build and clear"
"QUE-01","P0","PM","que.workers","5","0","","not_run","no result recorded in this run","mesh queue saturation"
"QUE-02","P0","PM","que.drain","1","0","","not_run","no result recorded in this run","Kick, Drain and Collect boundaries"
"QUE-03","P1","PM","que.batch","1","0","","not_run","no result recorded in this run","many empty chunks against a few heavy ones"
"QUE-04","P0","PM","que.colliderDispatch","4","0","","not_run","no result recorded in this run","Physics.BakeMesh dispatch"
"QUE-05","P0","PM","que.colliderAttach","1","0","","not_run","no result recorded in this run","collider attach and readiness"
"QUE-06","P1","PM","que.colliderLag","1","0","","not_run","no result recorded in this run","colliders trailing the meshes"
"QUE-07","P1","PM","que.dispose","1","0","","not_run","no result recorded in this run","disposal with jobs in flight"
"QUE-08","P2","PM","que.contention","2","0","","not_run","no result recorded in this run","diagnostic CPU contention at a fixed pool"
"DEC-01","P0","EM","dec.place","3","3","EditMode","passed","","placement per decor kind"
"DEC-02","P1","EM","dec.filter","1","1","EditMode","passed","","road, pad, biome, slope and patch filters"
"DEC-03","P0","PM","dec.step","3","0","","not_run","no result recorded in this run","Step and Advance under a budget"
"DEC-04","P1","EM","dec.plan","3","3","EditMode","passed","","every combine decision boundary"
"DEC-05","P0","PM","dec.combine","3","0","","not_run","no result recorded in this run","mesh combining into batches"
"DEC-06","P0","PM","dec.instance","4","0","","not_run","no result recorded in this run","instancing and matrix batches"
"DEC-07","P1","PM","dec.instantiate","1","0","","not_run","no result recorded in this run","the Instantiate fallback with real prefabs"
